date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2023-03-03,0.019260562517824376,0.04308359396496275,0.0077148874232912945,0.021277926976150496,-0.0014702384000682134,0.030626107060951258,-0.00486760347746884,-0.0065799355835007844,0.016018749176483382,0.01886355141279239,0.28417876160053906,100.6238,98.58462,1.45,6.91379976272583
2023-03-06,0.009741538036617925,0.061246226366905354,0.00010827646049538231,0.01686308299899597,0.005502254552679053,0.022567153652908845,-0.0016277896342833387,-0.003061907472688752,0.0006869307788477386,0.016482189652087698,0.284534941153252,100.6238,98.58462,1.49,6.906799793243408
2023-03-07,-0.03645046952900799,0.006855084240346088,-0.018570635571812488,-0.008235469736217027,-0.028195284362454665,-0.027463335216293183,0.01209715438265313,0.007126259246497568,-0.015445590479263416,0.0040772190037721145,0.3000560059969443,100.6238,98.58462,1.59,6.9293999671936035
2023-03-08,-0.011929577890763987,-0.013346472664097497,-0.0006618172911645459,-0.013697343598950695,0.013702273664630615,-0.030820424689744774,0.00037865311238149957,0.01123072873750619,0.0014137941356029415,0.010227477342867886,0.30384911097831113,100.6238,98.58462,1.66,6.961400032043457
2023-03-09,-0.012337765260806322,-0.031715712126136,0.009115987157307437,-0.0022933018218829204,0.003211467960645198,-0.007249526584568011,-0.0033180681860800476,0.002662346197202403,-0.018631857945480945,-0.0159579743338103,0.30144512677478347,100.6238,98.58462,1.63,6.950300216674805
2023-03-10,0.012598579694905965,-0.03837769494905441,0.01771777214751502,0.007709582902340806,-0.002222297573118537,-0.008001585757618335,-0.006956011940827622,0.0005739377338436213,-0.014583969436067434,-0.046560692946361115,0.2990480084545363,100.6238,98.58462,1.44,6.963600158691406
2023-03-13,-0.02482299637797336,-0.0729422293636457,0.026341694156229778,0.0339430005980752,0.005915031053415953,-0.007588809256881435,-0.009415031171813304,-0.007213303803686344,-0.0015109018407386543,-0.04875852556594751,0.2947991827132175,100.6238,98.58462,1.31,6.905200004577637
2023-03-14,-0.04750090381919492,-0.08399266365383262,-0.002881167105143412,0.04963246906474428,-0.014604223875148925,0.006002251230424305,0.0,-0.019310458186339474,0.016342388235363714,-0.01697054685132038,0.29153681231643674,100.6238,98.58462,1.33,6.844600200653076
2023-03-15,-0.05356111183001655,-0.12562419759308519,0.010645072763327157,0.06093935911923598,-0.03915589726406643,-0.04685591969827274,0.01008414837596927,-0.009604962922751703,-0.007005363929353692,-0.02538970491627701,0.31557996025126156,100.6238,98.58462,1.22,6.870500087738037
2023-03-16,0.010885630715347538,-0.10240080161693133,-0.003952561643726149,0.047870810318202395,0.007491650739181344,-0.042575736919736595,-0.0022002530258635744,-0.00848714776253523,0.01740957624903139,0.010651729278235322,0.3162750333178531,100.6238,98.58462,1.34,6.905900001525879
2023-03-17,-0.02383709953048818,-0.13883648084232547,0.026127822516268218,0.05628086068695559,0.007180468409865304,-0.033172970936752755,-0.006822676673047923,-0.00835381249475553,-0.011080621273952929,0.014155077440349828,0.315121923049128,100.6238,98.58462,1.29,6.897500038146973
2023-03-20,0.013395073691869541,-0.10061841077248257,0.004760658443617949,0.03469982497434376,0.015718420931152055,-0.023369581059016653,-0.0041547990548487235,-0.00309358037779095,0.0088788696359412,0.024544848917029682,0.3036721580274592,100.6238,98.58462,1.33,6.886099815368652
2023-03-21,0.024678224358261502,-0.02843928259502615,-0.02103618451687428,0.016544807562612895,0.010758108421719426,0.0019927512378516976,-0.00019363457964782782,-0.0032872149574387777,0.012898647518557738,0.021101108200223706,0.3044695922498439,100.6238,98.58462,1.36,6.877699851989746
2023-03-22,0.022392715694534715,0.047514544929525115,0.004530510589810355,0.010430245389096093,0.012365729819804328,0.053514378321722456,-0.008851802940525566,-0.022223166273933614,-0.016600248639841553,0.011506223489735845,0.28896090304474914,100.6238,98.58462,1.2,6.882999897003174
2023-03-23,-0.013346817995684823,0.023282096218492754,0.023855366038062265,0.03823817307088451,0.018869600463035097,0.06489232804557621,0.0017571295773279871,-0.018265783670742053,0.0029800838691826925,-0.002923268890112851,0.296832240698808,100.6238,98.58462,1.19,6.879199981689453
2023-03-24,-0.010056067246045686,0.03706312850293525,-0.005885513691906041,0.006224836862710248,-0.010791223100072855,0.04692063653563805,0.005737958489560491,-0.0057051485081336395,0.005623963084302019,0.013781315468142097,0.2780530927208972,100.6238,98.58462,1.16,6.818399906158447
2023-03-27,0.049985705057509655,0.07365375986857536,-0.015097478869044778,-0.013633300449952479,0.0007311193639447655,0.03193333496843076,-0.002524538985166913,-0.004074888438451829,0.0016455995637674192,0.006548045395968316,0.2561895156817433,100.6238,98.58462,1.29,6.867000102996826
2023-03-28,0.005342104401159453,0.054317639911473314,0.010191690210183069,0.01759457427710487,0.001825637174492245,0.02300086372120358,-0.004189204852775852,-0.008070458711579853,-0.0015750832883885124,-0.007925685410977934,0.25258211135283803,100.6238,98.58462,1.24,6.884399890899658
2023-03-29,-0.003146964770220251,0.02877795944671835,-0.0031992150318798096,0.009864848655414704,0.0007292531379186062,0.011364387039317858,0.0020480729330509817,0.0028294171619966946,0.014136870775047328,0.022811434003910946,0.24118926124358117,100.6238,98.58462,1.24,6.873300075531006
2023-03-30,0.019004257140161407,0.06112903458256458,0.00719650032383079,-0.00679401705881677,-0.005971596378465005,-0.013476809802182244,-0.004883299116992923,-0.0038110115323242155,0.0056989991994829126,0.025530349334211166,0.23399621411769111,100.6238,98.58462,1.21,6.8856000900268555
2023-03-31,0.017329084862010014,0.08851418669062028,-0.005722573380642082,-0.006631076747552811,0.0034167060660541537,0.0007311193639447655,0.0036159603906886773,-0.005933009631196029,0.014333327782036775,0.03423971403194592,0.2233268141084944,100.6238,98.58462,1.16,6.8703999519348145
2023-04-03,0.06088112219194386,0.09940960382505448,0.007538817015696253,0.01600521913718822,-0.01102402131222191,-0.01102402131222191,-0.004105634325008545,-0.007514104971037661,0.0036920225658025885,0.03628613703398109,0.22667495085523653,100.6238,98.58462,1.14,6.868000030517578
2023-04-04,0.0035995932923826857,0.09766709271627771,0.019121386856435052,0.024934915783440204,-0.018899036087145493,-0.03174869457385965,-0.004909672254020059,-0.008234572372281868,-0.0058138397451621415,0.03204738057720746,0.23454224765545112,100.6238,98.58462,1.1,6.877299785614014
2023-04-05,-0.0012397531256915784,0.09957430436080639,-0.0006430347062673647,0.02749109610905265,0.0036333819055909267,-0.028844565806187328,0.0025560586356645487,-0.0077265866696683005,-0.0024954816571209903,0.015415028145039145,0.213676270579729,100.6238,98.58462,1.07,6.878799915313721
2023-04-06,0.0011158185926500863,0.08168586581329507,-0.0044634074749696495,0.01583118831025221,0.006979120201193512,-0.01589384922652881,-0.0002945822142041976,-0.003137869766879575,0.0035727731328023538,0.013288802078358586,0.20952735164883318,100.6238,98.58462,1.06,6.878499984741211
2023-04-10,-0.01196722229656011,0.052389558654724944,-0.011397298492928698,0.010156463197965593,-0.009859673722404372,-0.029170229014987337,0.007436454334157183,0.0006826241765889307,0.000995807017009298,-4.8718686668891564e-05,0.21174007909976256,100.6238,98.58462,1.14,6.86929988861084
2023-04-11,0.022199720539117784,0.013708157001898869,0.007862066660321076,0.010479712842590416,0.009486993831041568,-0.008659213871723859,-0.003711351902179416,0.0010769065994180593,-4.135333298194155e-05,-0.0037820945854534216,0.21461841981060253,100.6238,98.58462,1.14,6.881100177764893
2023-04-12,0.020997231721795018,0.0311057954313112,0.003038065675473156,-0.00560360833837148,0.014798628628832855,0.02503845084425449,-0.006872849427117522,-0.0008862705736794041,-0.004143456323461692,-0.0021117111637529717,0.21997214624002573,100.6238,98.58462,1.14,6.885499954223633
2023-04-13,-0.013299657230972706,0.019045891326030073,0.015004488526765059,0.010043914894660944,0.009624302089538128,0.03102937102820169,-0.004839255492046668,-0.00828158470139062,0.013175510497831056,0.013559280991199074,0.21542584846893417,100.6238,98.58462,1.16,6.873700141906738
2023-04-14,0.004372037329607892,0.02230211006298788,-0.01934033210150421,-0.0048330097318736165,-0.004008994226112783,0.020041256600895396,0.005331775088373902,-0.002655227398812521,-0.002071517584578686,0.007914990273818034,0.15929361865177413,100.6238,98.58462,1.22,6.867800235748291
2023-04-17,-0.020692441123898675,0.013576891235649313,-0.004003608688523563,0.002560680072531518,-0.010154878050209426,0.019746052273090342,0.005401392147505568,-0.004690289585464136,0.003300703582615583,0.01021988683942432,0.16466635622379497,100.6238,98.58462,1.28,6.8703999519348145
2023-04-18,0.00037106536196596096,-0.00825176394150251,0.0065974216321089685,0.0012960350443194102,0.005762989613075975,0.01602204805512475,-0.003433885902969891,-0.004412823586254611,0.0008548548034656989,0.01111609497587196,0.16419460430798644,100.6238,98.58462,1.3,6.878799915313721
2023-04-19,-0.02124810476439265,-0.05049710042769018,-0.0060960930887574705,-0.007838123719911216,-0.004288415260550904,-0.00306499583425901,0.0021598400246283234,0.004619865865491235,-8.426554794027652e-05,0.015175285751393375,0.15777988638331064,100.6238,98.58462,1.32,6.874899864196777
2023-04-20,-0.02390657403234986,-0.06110401722906733,0.006195695166984372,-0.016646917079691903,-0.012355035239129508,-0.025044333162926646,-0.0012757460576224844,0.008183375299915419,-0.005970335188310472,-0.003970559934748152,0.1603254048361455,100.6238,98.58462,1.28,6.8850998878479
2023-04-21,0.007476211896136675,-0.05799984266253855,-0.014095679073773404,-0.011402264051961097,-0.010497426478094596,-0.03153276541490846,-0.00019637281272899543,0.002655227398812521,0.0009027812573005889,-0.0009962610928688775,0.15772214003238022,100.6238,98.58462,1.29,6.872099876403809
2023-04-24,0.011364476033946858,-0.025942925504693015,0.004837975290906016,-0.002560680072531518,-0.006807022403893193,-0.028184909768592226,-0.004626687634512017,-0.007372852383205064,0.000851216778272601,-0.0034457478972118594,0.1410691861357285,100.6238,98.58462,1.24,6.892499923706055
2023-04-25,-0.021691185064036667,-0.04800517593069564,0.002460408684692439,-0.006697693019948048,-0.027441165924599442,-0.06138906530626764,0.005019469606052596,0.0010805031258174225,-0.01593718381857734,-0.020237786519254897,0.1637146942680997,100.6238,98.58462,1.15,6.894899845123291
2023-04-26,-0.03660310303301095,-0.06336017419931395,-0.004171199318677488,-0.004772799249868065,0.001039487768744296,-0.05606116227697244,-0.0038361271273430475,-0.004915464026153948,-0.003848583503344827,-0.024002104474659447,0.16380819406229963,100.6238,98.58462,1.18,6.931600093841553
2023-04-27,0.006172018364703824,-0.03328158180226026,0.002112926265503745,-0.008855568151348692,0.003759195881210431,-0.039946931156632504,0.0002955981606627134,-0.0033441198078687506,0.019377193402696946,0.0013454241163479708,0.16466774404999626,100.6238,98.58462,1.26,6.92579984664917
2023-04-28,0.02666116251206674,-0.0140966311863302,0.00010047797590040375,0.005340588898325116,0.0014221580602518102,-0.028027346618286098,0.0016734577954444774,-0.0014742891996952778,0.008219331313243927,0.008661974172291309,0.16488049398585874,100.6238,98.58462,1.26,6.922299861907959
2023-05-01,-0.014694506066871504,-0.04015561328714856,-0.0033723203832884963,-0.002869706775869396,0.012071591334595233,-0.009148732879797672,0.00471007992397432,0.007862478358791058,-0.0003861810485101813,0.007424576345508527,0.17235464526302754,101.4498,98.61382,1.36,6.911099910736084
2023-05-02,-0.05431690462630723,-0.07278133284941912,0.015459208663897606,0.01012909320333577,-0.017772523114037986,0.0005199099307637844,-0.001861765672625637,0.0009812430801128258,-0.0116539066805732,0.011707853483512665,0.17935293009171588,101.4498,98.61382,1.24,6.910999774932861
2023-05-03,-0.043640250492054555,-0.07981848030846272,0.007074123181844527,0.021374415703857785,-0.004297160324024718,-0.00481673816200523,-0.00609940661773134,-0.0012820364102754667,-0.007022908054892696,0.008533528931964796,0.17709496753312737,101.4498,98.61382,1.18,6.910600185394287
2023-05-04,-0.0005832738089583955,-0.08657377248212494,0.009517819252434556,0.028779308690788596,0.00481673816200523,-0.003759195881210431,0.0005919422942941566,-0.0009856922766440235,-0.007244913455062729,-0.01808857792579488,0.16870724702168277,101.4498,98.61382,1.18,6.910600185394287
2023-05-05,0.03974788991781164,-0.07348704507638004,-0.015054141436917412,0.01362468927797078,0.0055689092570219145,0.0003875553155596734,-0.0018755490502071481,-0.004534699122295649,0.018306166381879763,-0.008001742857159044,0.1695980037391686,101.4498,98.61382,1.23,6.905700206756592
2023-05-08,0.025191744981273523,-0.033600794028235015,0.004401928245986397,0.021398937907245674,0.011939282355043712,0.0002552463360081525,0.0015796593339416631,-0.0076651197123283055,0.00045202648488285035,-0.007163535323766013,0.1735582326408173,101.4498,98.61382,1.29,6.9095001220703125
2023-05-09,0.007489589201697733,0.028205699799769945,0.004873807724603552,0.01081353696795162,-0.007429275661692714,0.010598493788353425,0.002659935957997739,-0.0031434180817049295,-0.004589938949060013,-9.956759225282497e-05,0.17224628054955107,101.4498,98.61382,1.3,6.911499977111816
2023-05-10,-0.01572469062037385,0.05612125967145065,-0.0028032335667189656,0.0009361802193881275,-0.015809547951148417,-0.0009138938387702744,-0.0015753846360935242,0.0013806038999328862,0.004473942241913775,0.011397282704553646,0.174781007083018,101.4498,98.61382,1.26,6.919400215148926
2023-05-11,-0.023566520582778416,0.03313801289763063,-0.007811791440417437,-0.016393430473463866,-0.03468557850457876,-0.040416210505354266,0.005699083903704327,0.006487745509343057,-0.001698064889705364,0.01694413126991101,0.19623000687127162,101.4498,98.61382,1.23,6.932199954986572
2023-05-12,-0.011780731088235186,-0.018390608108416195,-9.92510545323455e-05,-0.0014385400910787993,0.005125463963486787,-0.040859655798889394,0.006056507260503885,0.01441980182005409,-0.001584561589439204,-0.0029465967014079553,0.19266703418577583,101.4498,98.61382,1.28,6.947700023651123
2023-05-15,0.015161461989485758,-0.02842089110020396,0.00173589628215165,-0.004104572054913547,0.00563454897155613,-0.047164389182376976,-0.002437717547241647,0.01040242493887078,0.002953797680316228,-0.0004448255059745776,0.1961282674830709,101.4498,98.61382,1.31,6.957300186157227
2023-05-16,-0.003521874427818261,-0.039432354729719954,-0.01477661441479139,-0.023754994194308487,-0.02245763893263919,-0.06219275245332345,0.00126832793989351,0.009010816920766551,-0.006398107681917509,-0.0022529942388320734,0.20502995554129844,101.4498,98.61382,1.35,6.951600074768066
2023-05-17,0.027421875320501776,0.0037142112111556713,-0.003880014587497982,-0.024831775215087504,0.0239281500495514,-0.022455054452623635,0.0031152644246645878,0.013701465981524663,0.011820688622071529,0.00509375214132568,0.22574524049592423,101.4498,98.61382,1.35,6.976600170135498
2023-05-18,-0.013408193192320006,0.013872538601614082,-0.01229313026079737,-0.029313114035467436,-0.016567170646879292,-0.004336646594924165,0.0067810448810696755,0.014783426958890011,0.009400723063727412,0.016192540094758456,0.22976628456533454,101.4498,98.61382,1.42,6.997099876403809
2023-05-19,-0.004323241524432753,0.021330028165416515,0.01128287607105527,-0.01793098690987982,0.011075242204644287,0.0016131316462333345,-0.0036754551972650873,0.005051464501121039,-0.0014469138806756376,0.016330187803522023,0.2343498600414257,101.4498,98.61382,1.46,7.035099983215332
2023-05-22,0.006130642152662347,0.012299208328593103,-0.0019728866112096455,-0.021639769803241116,-0.013114515091443124,-0.01713593241676592,0.0,0.007489182048362686,0.0001550226798023857,0.01353141280300818,0.23548107041756777,101.4498,98.61382,1.48,7.006899833679199
2023-05-23,0.012698663238921881,0.028519745995333246,-0.001216064382496107,-0.008079219770945834,-0.008885309913583272,-0.0035636033977100023,0.00280614556201364,0.009026999670482816,-0.011285468768283735,0.008644051716641954,0.23592403720550226,101.4498,98.61382,1.44,7.030900001525879
2023-05-24,0.019423261561333227,0.020521132236164696,-0.004879037635298289,-0.00907824281874614,-0.024462668056277614,-0.05195442150353902,0.0038576721692820115,0.00976940741510024,-0.0073455126783059654,-0.01052214958373554,0.23237963046199034,101.4498,98.61382,1.48,7.056399822235107
2023-05-25,-0.034346874029264285,-0.00041754860077958256,-0.01008742680002861,-0.006872539357977381,0.007569408463295568,-0.027817842393364156,0.0030754440114666437,0.006063806545497208,0.008719456079012033,-0.011203416568450919,0.23516557534830473,101.4498,98.61382,1.58,7.059800148010254
2023-05-26,0.011626377853486858,0.015532070777140028,0.0005145091760763165,-0.017640906252956334,0.025642478657893708,-0.013250605940114735,0.0,0.009739261742762295,0.01296468093164016,0.0032081782438648787,0.255006133548252,101.4498,98.61382,1.57,7.077400207519531
2023-05-30,-0.045177585296412914,-0.03577615667193523,0.0071244116218895925,-0.008543608019857096,-0.004228354810182022,-0.004364445658853633,-0.0003839228001334405,0.009355338942628855,1.6603130665870935e-05,0.003069758694728364,0.2546862198272937,101.4498,98.61382,1.47,7.072299957275391
2023-05-31,-0.01992072842377901,-0.06839554833463612,0.0030087604621398256,-0.004318783175221164,-0.0074084438942965125,-0.002887579639566873,0.0014389328341666285,0.007988126214781843,-0.006127358186214238,0.008227869276797861,0.2493508921176739,101.4498,98.61382,1.46,7.078999996185303
2023-06-01,0.029092466561862373,-0.05872634333410698,0.007153928630061479,0.007714183090138604,0.020579945534610733,0.042155033951321474,-0.007311963944424349,-0.003181509898924517,0.00980621508585422,0.025379597040958046,0.2571757172518453,101.7842,98.68891,1.45,7.110799789428711
2023-06-02,0.02312567005336863,-0.0012537992514740637,-0.013026835665023384,0.00477477422514383,0.0043074591099825366,0.03889308459800844,0.004432024764387421,-0.0018249291460037398,0.014429812390106989,0.031089953352053,0.25784276999411676,101.7842,98.68891,1.51,7.0929999351501465
2023-06-05,0.005698864041843166,-0.007181313063117756,0.0028641465728220794,0.0071244116218895925,0.010688134115109937,0.023938740055224672,-0.00019225693155178192,-0.0020171860775555217,-0.002005591490657821,0.01611968092975502,0.26040852233462763,101.7842,98.68891,1.5,7.083799839019775
2023-06-06,-0.005698864041843166,0.03229740819145199,0.0038231217714592702,0.0038231217714592702,0.0011952753285473516,0.029362370193954046,0.0012491930239599824,-0.0003840702534620988,0.0023511302338512508,0.0184542080329404,0.25943728522660026,101.7842,98.68891,1.5,7.105000019073486
2023-06-07,0.010951810218261748,0.06316994683349275,-0.011667932951336724,-0.010853571642017279,-0.0033238208879204922,0.033446993200330066,-0.0002881312022280369,-0.002111134289856764,-0.003819293926420997,0.02076227229273364,0.2549703296043389,101.7842,98.68891,1.58,7.118800163269043
2023-06-08,-0.017244174573166404,0.016833305698463974,0.01070077784000123,-0.007306722432077528,0.011124483941375551,0.023991531607094885,-0.0073274735415482795,-0.0021266438869806947,0.006169571607523849,0.01712562881440327,0.2581012045284162,101.7842,98.68891,1.53,7.128799915313721
2023-06-09,-0.01583523480218929,-0.022127599157093947,-0.0007132429056664336,0.005006870327279422,-0.0019774400329071185,0.01770663246420523,0.0021266438869806947,-0.004432024764387421,0.0011474010230507758,0.003843217447347058,0.2525886091909071,101.7842,98.68891,1.55,7.111199855804443
2023-06-12,-0.044438740090224194,-0.0722652032891613,-0.003522608540492911,-0.0013798847860355679,-0.010212986332559737,-0.0031944879834644446,0.000675705383853753,-0.003564062448981886,0.009277974981754866,0.015126783919759745,0.2233779500754979,101.7842,98.68891,1.56,7.127600193023682
2023-06-13,0.03369288097774703,-0.03287345826957111,-0.005487371483662962,-0.0106903780411578,0.02058393527545377,0.016194171963441972,-0.0028023492708344477,-0.007615604743776316,0.006908570725908447,0.019684224411816942,0.23344787956051327,101.7842,98.68891,1.64,7.144599914550781
2023-06-14,-0.016704601798410934,-0.06052987028624379,0.005487371483662962,0.0064649263938418855,0.009747274464701583,0.029265267316064048,-0.0031983957878658487,-0.010525869329414128,0.000819089980126364,0.024322608318364303,0.23481550928480963,101.7842,98.68891,1.62,7.166500091552734
2023-06-15,0.0338430471338933,-0.009442648579184088,0.0012777594632122913,-0.002958091982947053,0.007858378187557191,0.025999161562245687,-0.008677472364774452,-0.011875868152640301,0.012104580493589978,0.03025761720443043,0.21858749275915576,101.7842,98.68891,1.51,7.162600040435791
2023-06-16,0.01629243932063762,0.022685025543642823,0.00030640701670581194,-0.0019384420605748076,-0.0030844604101034623,0.024892141185049343,0.0017610835201189445,-0.012241428519502051,-0.0036783764677519315,0.025431839713627724,0.20573475366224858,101.7842,98.68891,1.55,7.119900226593018
2023-06-20,-0.01799315889506481,0.04913060673880221,-0.011762134766635235,-0.010177968286717132,-0.001545805267960887,0.033559322249648194,0.0023432724950094297,-0.010573861408346374,-0.004746353835235695,0.011407510896637163,0.19517761374828677,101.7842,98.68891,1.52,7.160399913787842
2023-06-21,0.02838754272677768,0.04382526848783286,-0.001137278422884691,-0.005827875225938861,0.00834462217260401,0.021320009146798435,-0.004594125858504938,-0.012365637996016865,-0.005259086366924848,-0.000760146196196132,0.19388780706796185,101.7842,98.68891,1.51,7.180799961090088
2023-06-22,-0.04252959469990003,0.01800027558634376,-0.010712581726706638,-0.02202782843630846,-0.005769626410965456,0.005803108271131396,0.0031301962001393235,-0.006037046008011693,0.003703930387334964,0.002124694211012468,0.18808797243605846,101.7842,98.68891,1.56,7.178400039672852
2023-06-23,-0.005047944078748756,-0.020890715626298295,0.003340482534468947,-0.019965105365051805,-0.021444705405699205,-0.023499975322125,0.004968612043080078,0.007609038399842838,-0.007688288056503012,-0.017668174339080522,0.20232968071503504,101.7842,98.68891,1.53,7.178500175476074
2023-06-26,0.003031823224082686,-0.03415133172285323,0.002394076127153255,-0.017877436254604362,-0.005136663843470446,-0.025552178755491983,-0.002042892684027464,0.0038050621956964292,-0.0044969343631322545,-0.018486732234460845,0.18022452728809835,101.7842,98.68891,1.54,7.178500175476074
2023-06-27,-0.024368402149869794,-0.040526574977658214,-0.005055096516834112,-0.01117039800480324,-0.001321320480472954,-0.02532769396800405,-0.0019495529845663384,-0.00048776328387933887,0.011390733524182295,-0.0023496448750428556,0.1800308112219365,101.7842,98.68891,1.57,7.236499786376953
2023-06-28,0.027103519547670096,-0.0418105981567658,-0.0008885614102558392,-0.010921680992174387,-0.016262717242044644,-0.049935033382652705,0.004089643433388801,0.0081960060080144,-0.000354139388390351,0.0025553021034916412,0.17073796310375025,101.7842,98.68891,1.53,7.218699932098389
2023-06-29,0.0043035937272328795,0.005022590270367111,-0.001622451046078055,-0.0018315503115458043,-0.011624889717818387,-0.055790296689505636,0.004169631988002465,0.009235441795877541,0.004463568114490002,0.0033149398306466793,0.17523963934526748,101.7842,98.68891,1.65,7.2434000968933105
2023-06-30,0.011103299539925615,0.021173833889041482,0.006213645369454568,0.0010416125234398166,0.017119762454237186,-0.017225828829569245,-0.004169631988002465,9.719776479499842e-05,0.0121943502618862,0.02319757814903589,0.18218890765205775,101.7842,98.68891,1.59,7.251800060272217
2023-07-03,-0.012105801508016434,0.006036209156942363,0.0003122596035431968,-0.0010402040001702417,0.010106497435022677,-0.0019826675510761227,0.0007770199620411589,0.0029171104108636214,0.0011699930926720725,0.028864505604840218,0.17161738274119742,101.7842,98.68891,1.61,7.242400169372559
2023-07-05,0.0282544571938681,0.058659068500680256,-0.0010933672637802871,0.0029215252528835833,-0.006770702010279628,-0.007432049080882797,0.0036829357551964037,0.008549599150626364,-0.0019702580976126427,0.01550351398304528,0.17314803266777273,101.7842,98.68891,1.69,7.213500022888184
2023-07-06,0.00013931521652299494,0.031694864169533155,-0.0056944618118119905,-0.001884375148672568,-0.008965057989726688,-0.00013438982856484039,-0.0019367157864440543,0.0025232399307935083,-0.007954061175894367,0.007903592195541265,0.1718062651378671,101.7842,98.68891,1.78,7.246399879455566
2023-07-07,0.028286899130277376,0.05567816957257765,0.009126768323334922,0.008864844220740409,0.012555242100977138,0.024045741990230685,-0.008761753370651881,-0.010408145427860838,-0.002869212795733489,0.0005708112853177738,0.17765981637265293,101.7842,98.68891,1.79,7.249199867248535
2023-07-10,-0.01184900149194501,0.032725868540707026,-0.0006231570554220411,0.0020280417958637997,0.001193911566748307,0.008119891102741805,-0.0029376776463623244,-0.009176191086220697,0.0024021386106269915,-0.009221400365941435,0.1772837349216701,101.7842,98.68891,1.76,7.211299896240234
2023-07-11,0.024896482365693196,0.06972815241441666,0.003267408839185748,0.004983191031506351,-0.0047840956779987565,-0.006770702010279628,-0.0023563865432141284,-0.012309597591475985,0.0067195839982545635,-0.0036718094603589435,0.17347333792616906,101.7842,98.68891,1.75,7.230599880218506
2023-07-12,0.012219545827685252,0.05369324104823381,0.012810414334619935,0.018886972629906573,0.023304332366448355,0.023304332366448355,-0.01196559852440604,-0.02795813187107843,0.007383905235389676,0.005682353872643375,0.19196031820853743,101.7842,98.68891,1.6,7.209199905395508
2023-07-13,0.014937376716626538,0.06849130254833735,0.0015324108197862785,0.026113845261504842,0.022519151203118648,0.05478854155929369,-0.0074891760010213915,-0.033510592085655766,0.008434482989626346,0.02207089803816409,0.20183082440846958,101.7842,98.68891,1.52,7.165299892425537
2023-07-14,-0.019303353554000147,0.02090104986405983,0.00045927816023461077,0.01744635509840453,-0.0019105072686511626,0.04032279218966539,0.0014023141203178824,-0.023346524594686002,-0.0010249321969073577,0.02391517863699022,0.19078255745585065,101.7842,98.68891,1.59,7.150000095367432
